KERNEL_SIZE,118124,129555,109379,94475,120519,57656,165395,99017,86650,130823,100112,113599
CONFIG_CNIC,n,n,n,n,n,n,y,n,n,m,n,n
CONFIG_NET_VENDOR_BROCADE,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_BNA,n,n,n,n,n,n,y,n,n,m,n,n
CONFIG_DE2104X,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_DE2104X_DSL,n,n,n,n,n,n,0,n,n,n,n,n
CONFIG_WINBOND_840,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_PCMCIA_XIRCOM,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_DL2K,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_E1000,n,n,n,n,n,n,y,n,n,m,n,n
CONFIG_E1000E,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_E1000E_HWTS,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_IGBVF,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_IXGBE_HWMON,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_IXGBE_DCB,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_I40E_DCB,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_I40EVF,n,n,n,n,n,n,y,n,n,m,n,n
CONFIG_NET_VENDOR_I825XX,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_PXA168_ETH,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SKGE_DEBUG,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_NET_VENDOR_MELLANOX,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_MLX4_CORE,n,n,n,n,n,n,y,n,n,m,n,n
CONFIG_MLX4_DEBUG,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_MLXFW,n,n,n,n,n,n,y,n,n,m,n,n
CONFIG_NET_VENDOR_NATSEMI,n,n,n,n,n,n,y,n,y,y,n,y
CONFIG_NS83820,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_NET_VENDOR_NVIDIA,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_NET_VENDOR_OKI,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_PCH_GBE,n,n,n,n,n,n,y,n,n,m,n,n
CONFIG_NET_PACKET_ENGINE,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_HAMACHI,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_NET_VENDOR_RENESAS,n,n,n,n,n,n,y,n,y,y,n,n
CONFIG_SH_ETH,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_NET_VENDOR_RDC,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_NET_VENDOR_SEEQ,n,n,n,n,n,n,y,n,y,y,n,n
CONFIG_SIS900,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SFC_MCDI_LOGGING,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SFC_FALCON_MTD,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_MDIO_BCM_IPROC,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_MDIO_BUS_MUX_BCM_IPROC,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_MDIO_OCTEON,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_MDIO_XGENE,n,n,n,n,n,n,y,n,n,m,n,y
CONFIG_AQUANTIA_PHY,n,n,n,n,n,n,y,y,y,m,y,n
CONFIG_CICADA_PHY,n,n,n,n,n,n,y,y,n,y,n,n
CONFIG_MESON_GXL_PHY,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_REALTEK_PHY,n,n,n,n,n,n,y,y,y,y,y,y
CONFIG_PLIP,n,n,n,n,n,n,y,n,y,n,y,y
CONFIG_PPP_DEFLATE,n,n,n,n,n,n,y,y,y,m,y,m
CONFIG_PPP_MPPE,n,n,n,n,n,n,y,n,n,n,n,y
CONFIG_USB_NET_DRIVERS,n,n,n,n,n,n,y,n,y,n,y,n
CONFIG_USB_KAWETH,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_RTL8150,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_RTL8152,n,n,n,n,n,n,y,n,y,n,y,n
CONFIG_USB_LAN78XX,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_HSO,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_IPHETH,n,n,n,n,n,n,y,n,n,n,y,n
CONFIG_ADM8211,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_WLAN_VENDOR_ATMEL,n,n,n,n,n,n,y,n,y,n,y,n
CONFIG_ATMEL,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_PCI_ATMEL,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_PCMCIA_ATMEL,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_AT76C50X_USB,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_WLAN_VENDOR_INTEL,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_IPW2100,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_IPW2100_MONITOR,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_IPW2200,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_IPW2200_MONITOR,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_IPW2200_RADIOTAP,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_IPW2200_PROMISCUOUS,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_IPW2200_QOS,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_IPW2200_DEBUG,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_LIBIPW,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_LIBIPW_DEBUG,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_IWLEGACY,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_IWL4965,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_IWL3945,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_IWLWIFI,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_IWLWIFI_LEDS,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_IWLMVM,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_IWLWIFI_BCAST_FILTERING,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_IWLWIFI_DEBUG,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_HOSTAP,n,n,n,n,n,n,y,n,n,n,y,n
CONFIG_HOSTAP_FIRMWARE,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_HOSTAP_FIRMWARE_NVRAM,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_HOSTAP_PLX,n,n,n,n,n,n,y,n,n,n,y,n
CONFIG_HOSTAP_CS,n,n,n,n,n,n,y,n,n,n,y,n
CONFIG_PLX_HERMES,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_PCMCIA_HERMES,n,n,n,n,n,n,y,n,n,n,y,n
CONFIG_PCMCIA_SPECTRUM,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_P54_COMMON,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_P54_LEDS,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_LIBERTAS,n,n,n,n,n,n,y,n,y,n,y,n
CONFIG_LIBERTAS_USB,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_LIBERTAS_CS,n,n,n,n,n,n,y,n,y,n,y,n
CONFIG_LIBERTAS_DEBUG,n,n,n,n,n,n,y,n,n,n,y,n
CONFIG_LIBERTAS_MESH,n,n,n,n,n,n,y,n,y,n,y,n
CONFIG_LIBERTAS_THINFIRM,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_MWIFIEX,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_MWIFIEX_SDIO,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_MWIFIEX_PCIE,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_MWIFIEX_USB,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_MWL8K,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_WLAN_VENDOR_MEDIATEK,n,n,n,n,n,n,y,n,n,n,y,n
CONFIG_MT7601U,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_WLAN_VENDOR_REALTEK,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_RTL8187,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_RTL8187_LEDS,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_RTL_CARDS,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_RTL8192CE,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_RTL8192SE,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_RTL8723BE,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_RTL8188EE,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_RTL8192EE,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_RTL8821AE,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_RTL8192CU,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_RTLWIFI,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_RTLWIFI_PCI,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_RTLWIFI_USB,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_RTLWIFI_DEBUG,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_RTL8192C_COMMON,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_RTL8723_COMMON,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_RTLBTCOEXIST,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_RTL8XXXU,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_WLAN_VENDOR_ST,n,n,n,n,n,n,y,n,n,n,y,n
CONFIG_PCMCIA_WL3501,n,n,n,n,n,n,y,n,y,n,y,n
CONFIG_MAC80211_HWSIM,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_KEYBOARD_ADC,n,n,n,n,n,n,y,n,n,n,n,m
CONFIG_KEYBOARD_TCA6416,n,n,n,n,n,n,y,n,n,n,n,y
CONFIG_KEYBOARD_MAX7359,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_KEYBOARD_SAMSUNG,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_KEYBOARD_GOLDFISH_EVENTS,n,n,n,n,n,n,y,n,n,n,n,m
CONFIG_KEYBOARD_SUNKBD,n,n,n,n,n,n,y,n,n,n,n,y
CONFIG_KEYBOARD_OMAP4,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_KEYBOARD_TC3589X,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_KEYBOARD_CAP11XX,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_KEYBOARD_BCM,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_JOYSTICK_GRIP_MP,n,n,n,n,n,n,y,n,n,n,n,m
CONFIG_JOYSTICK_SIDEWINDER,n,n,n,n,n,n,y,n,n,n,n,m
CONFIG_JOYSTICK_WARRIOR,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_JOYSTICK_SPACEBALL,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_JOYSTICK_TWIDJOY,n,n,n,n,n,n,y,n,n,n,n,m
CONFIG_JOYSTICK_DB9,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_JOYSTICK_TURBOGRAFX,n,n,n,n,n,n,y,n,n,n,n,m
CONFIG_JOYSTICK_XPAD,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_JOYSTICK_XPAD_FF,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_INPUT_88PM860X_ONKEY,n,n,n,n,n,n,y,y,n,n,n,n
CONFIG_INPUT_KEYSPAN_REMOTE,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_INPUT_KXTJ9_POLLED_MODE,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_INPUT_POWERMATE,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_INPUT_RETU_PWRBUTTON,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_INPUT_TPS65218_PWRBUTTON,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_INPUT_DA9052_ONKEY,n,n,n,n,n,n,y,y,n,n,n,n
CONFIG_INPUT_DA9063_ONKEY,n,n,n,n,n,n,y,y,n,n,n,n
CONFIG_INPUT_ADXL34X,n,n,n,n,n,n,y,y,n,n,n,n
CONFIG_INPUT_ADXL34X_I2C,n,n,n,n,n,n,y,y,n,n,n,n
CONFIG_INPUT_IMS_PCU,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_INPUT_CMA3000_I2C,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_INPUT_XEN_KBDDEV_FRONTEND,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_INPUT_HISI_POWERKEY,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_RMI4_F54,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SERIO_SUN4I_PS2,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_VT_CONSOLE_SLEEP,n,n,n,n,n,n,y,n,n,n,n,y
CONFIG_SERIAL_NONSTANDARD,n,n,n,n,n,n,y,y,n,n,n,n
CONFIG_ROCKETPORT,n,n,n,n,n,n,y,y,n,n,n,n
CONFIG_CYCLADES,n,n,n,n,n,n,y,y,n,n,n,n
CONFIG_CYZ_INTR,n,n,n,n,n,n,y,y,n,n,n,n
CONFIG_MOXA_SMARTIO,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SYNCLINK,n,n,n,n,n,n,y,y,n,n,n,n
CONFIG_SYNCLINK_GT,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_ISI,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SERIAL_8250_PCI,n,n,n,n,n,n,y,y,n,n,y,n
CONFIG_SERIAL_8250_EXAR,n,n,n,n,n,n,y,y,n,n,n,n
CONFIG_SERIAL_8250_ASPEED_VUART,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SERIAL_8250_INGENIC,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SERIAL_IMX_CONSOLE,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SERIAL_SH_SCI_EARLYCON,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SERIAL_STM32_CONSOLE,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_HVC_XEN_FRONTEND,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_IPMI_PANIC_STRING,n,n,n,n,n,n,y,n,n,n,y,y
CONFIG_HW_RANDOM_CAVIUM,n,n,n,n,n,n,y,n,n,m,n,n
CONFIG_XILLYBUS_PCIE,n,n,n,n,n,n,y,y,n,n,n,n
CONFIG_I2C_JZ4780,n,n,n,n,n,n,y,n,n,n,n,y
CONFIG_I2C_STM32F4,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_I2C_THUNDERX,n,n,n,n,n,n,y,n,n,m,n,n
CONFIG_PTP_1588_CLOCK,n,n,n,n,n,n,y,n,n,n,n,y
CONFIG_PTP_1588_CLOCK_DTE,n,n,n,n,n,n,y,n,n,n,n,y
CONFIG_PTP_1588_CLOCK_KVM,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_GPIO_RCAR,n,n,n,n,n,n,y,n,n,m,n,y
CONFIG_GPIO_XLP,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_GPIO_DLN2,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_GPIO_MSIC,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_GPIO_RC5T583,n,n,n,n,n,n,y,n,n,y,n,y
CONFIG_GPIO_INTEL_MID,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_GPIO_MERRIFIELD,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_W1_SLAVE_DS2413,n,n,n,n,n,n,y,n,n,n,y,n
CONFIG_SENSORS_LM73,n,n,n,n,n,n,y,y,y,m,n,m
CONFIG_KIRKWOOD_THERMAL,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_TI_SOC_THERMAL,n,n,n,n,n,n,y,n,n,n,n,m
CONFIG_OMAP3_THERMAL,n,n,n,n,n,n,y,n,n,n,n,y
CONFIG_OMAP4_THERMAL,n,n,n,n,n,n,y,n,n,n,n,y
CONFIG_DRA752_THERMAL,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_EXYNOS_THERMAL,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_MFD_DA9052_I2C,n,n,n,n,n,n,y,n,n,n,n,y
CONFIG_MFD_INTEL_MSIC,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_MFD_MAX8998,n,n,n,n,n,n,y,y,y,n,n,y
CONFIG_UCB1400_CORE,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_MFD_TC3589X,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_REGULATOR_MAX8998,n,n,n,n,n,n,y,y,y,n,n,m
CONFIG_REGULATOR_WM8994,n,n,n,n,n,n,y,n,y,n,y,m
CONFIG_CEC_NOTIFIER,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_VIDEO_PCI_SKELETON,n,n,n,n,n,n,y,n,n,m,y,n
CONFIG_VIDEO_TUNER,n,n,n,n,n,n,y,n,y,y,y,n
CONFIG_V4L2_MEM2MEM_DEV,n,n,n,n,n,n,y,n,y,n,y,n
CONFIG_VIDEOBUF_GEN,n,n,n,n,n,n,y,n,y,y,y,n
CONFIG_VIDEOBUF_VMALLOC,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_VIDEOBUF2_DMA_CONTIG,n,n,n,n,n,n,y,n,y,m,y,n
CONFIG_USB_VIDEO_CLASS_INPUT_EVDEV,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_GSPCA,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_M5602,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_STV06XX,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_GL860,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_GSPCA_BENQ,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_GSPCA_CPIA1,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_GSPCA_DTCS033,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_GSPCA_FINEPIX,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_GSPCA_JEILINJ,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_GSPCA_JL2005BCD,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_GSPCA_KINECT,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_GSPCA_KONICA,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_GSPCA_MR97310A,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_GSPCA_NW80X,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_GSPCA_OV519,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_GSPCA_OV534,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_GSPCA_OV534_9,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_GSPCA_PAC207,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_GSPCA_PAC7302,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_GSPCA_PAC7311,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_GSPCA_SE401,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_GSPCA_SN9C2028,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_GSPCA_SONIXB,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_GSPCA_SONIXJ,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_GSPCA_SPCA500,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_GSPCA_SPCA501,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_GSPCA_SPCA505,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_GSPCA_SPCA561,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_GSPCA_SQ905,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_GSPCA_SQ905C,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_GSPCA_SQ930X,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_GSPCA_SUNPLUS,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_GSPCA_TOPRO,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_GSPCA_TOUPTEK,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_GSPCA_VC032X,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_GSPCA_VICAM,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_GSPCA_XIRLINK_CIT,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_GSPCA_ZC3XX,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_ZR364XX,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_S2255,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_VIDEO_USBTV,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_VIDEO_EM28XX,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_VIDEO_EM28XX_V4L2,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_VIDEO_EM28XX_ALSA,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_VIDEO_EM28XX_RC,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_PULSE8_CEC,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_V4L_MEM2MEM_DRIVERS,n,n,n,n,n,n,y,n,y,n,y,n
CONFIG_VIDEO_MEDIATEK_VPU,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_VIDEO_MEDIATEK_VCODEC,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_VIDEO_MEM2MEM_DEINTERLACE,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_VIDEO_SAMSUNG_S5P_G2D,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_VIDEO_SAMSUNG_S5P_MFC,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_VIDEO_SAMSUNG_EXYNOS_GSC,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_VIDEO_STI_BDISP,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_VIDEO_STI_HVA,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_VIDEO_STI_DELTA,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_VIDEO_RENESAS_FDP1,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_VIDEO_RENESAS_JPU,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_VIDEO_RENESAS_FCP,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_VIDEO_TI_VPE,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_VIDEO_TI_VPDMA,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_VIDEO_TI_SC,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_VIDEO_TI_CSC,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_V4L_TEST_DRIVERS,n,n,n,n,n,n,y,n,y,n,y,n
CONFIG_VIDEO_VIVID,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_VIDEO_VIVID_MAX_DEVS,n,n,n,n,n,n,64,n,n,n,n,n
CONFIG_VIDEO_VIM2M,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_CEC_PLATFORM_DRIVERS,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_VIDEO_SAMSUNG_S5P_CEC,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_VIDEO_STI_HDMI_CEC,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_VIDEO_TVEEPROM,n,n,n,n,n,n,y,n,n,y,y,n
CONFIG_VIDEO_V4L2_TPG,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_VIDEO_OV2640,n,n,n,n,n,n,y,n,n,n,y,m
CONFIG_VIDEO_MT9V011,n,n,n,n,n,n,y,n,n,n,n,m
CONFIG_FB_SAVAGE,n,n,n,n,n,n,y,n,n,y,y,n
CONFIG_FB_SAVAGE_ACCEL,n,n,n,n,n,n,y,n,n,y,y,n
CONFIG_FB_3DFX_I2C,n,n,n,n,n,n,y,y,n,n,n,n
CONFIG_XEN_FBDEV_FRONTEND,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_FB_MB862XX,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_FB_MB862XX_PCI_GDC,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_FB_MB862XX_I2C,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_BACKLIGHT_DA9052,n,n,n,n,n,n,y,n,n,n,n,m
CONFIG_VGACON_SOFT_SCROLLBACK_PERSISTENT_ENABLE_BY_DEFAULT,n,n,n,n,n,n,y,n,n,n,n,y
CONFIG_SND_SEQ_DEVICE,n,n,n,n,n,n,y,y,n,m,n,m
CONFIG_SND_VERBOSE_PROCFS,n,n,n,n,n,n,y,y,n,y,n,n
CONFIG_SND_PCM_XRUN_DEBUG,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_SND_SEQUENCER,n,n,n,n,n,n,y,y,n,m,n,m
CONFIG_SND_SEQUENCER_OSS,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SEQ_MIDI_EVENT,n,n,n,n,n,n,y,y,n,m,n,m
CONFIG_SND_SEQ_MIDI,n,n,n,n,n,n,y,y,n,m,n,m
CONFIG_SND_SEQ_VIRMIDI,n,n,n,n,n,n,y,y,n,m,n,m
CONFIG_SND_MPU401_UART,n,n,n,n,n,n,y,y,n,m,n,m
CONFIG_SND_DRIVERS,n,n,n,n,n,n,y,y,n,y,n,y
CONFIG_SND_DUMMY,n,n,n,n,n,n,y,y,n,n,n,n
CONFIG_SND_ALOOP,n,n,n,n,n,n,y,n,n,m,n,m
CONFIG_SND_VIRMIDI,n,n,n,n,n,n,y,y,n,m,n,m
CONFIG_SND_MTS64,n,n,n,n,n,n,y,n,n,n,n,m
CONFIG_SND_SERIAL_U16550,n,n,n,n,n,n,y,y,n,m,n,n
CONFIG_SND_MPU401,n,n,n,n,n,n,y,y,n,m,n,m
CONFIG_SND_PORTMAN2X4,n,n,n,n,n,n,y,n,n,n,n,m
CONFIG_SND_AC97_POWER_SAVE,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_AC97_POWER_SAVE_DEFAULT,n,n,n,n,n,n,0,n,n,n,n,n
CONFIG_SND_PXA2XX_LIB,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_USB,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_USB_AUDIO,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_USB_UA101,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_USB_USX2Y,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_USB_6FIRE,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_USB_HIFACE,n,n,n,n,n,n,y,n,n,n,n,n
